[trades]
DataFrame
{"shape":[14,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550121,0,0.6286499999999999,1,3810.0,17682878550149,0.6286499999999999
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550122,0,300.0,15,241.3,17682878550150,300.0
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550123,0,0.62205,1,3770.0,17682878550151,0.62205
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550124,0,300.0,15,257.65,17682878550152,300.0
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550125,0,0.589545,1,3573.0,17682878550153,0.589545
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550126,0,300.0,15,255.05,17682878550154,300.0
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550127,0,0.599115,1,3631.0,17682878550155,0.599115
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550128,0,300.0,15,249.45,17682878550156,300.0
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AG88,ag主力连续,SELL,OPEN,17682878550129,0,0.59961,1,3634.0,17682878550157,0.59961
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AU88,au主力连续,BUY,OPEN,17682878550130,0,300.0,15,240.1,17682878550158,300.0
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AG88,ag主力连续,BUY,CLOSE,17682878550131,0,0.57816,1,3504.0,17682878550159,0.57816
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AU88,au主力连续,SELL,CLOSE,17682878550132,0,300.0,15,240.5,17682878550160,300.0
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550133,0,0.53394,1,3236.0,17682878550161,0.53394
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550134,0,300.0,15,231.7,17682878550162,300.0

[future_positions]
DataFrame
{"shape":[238,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-09-22 00:00:00,AG88,ag主力连续,9715.5,15.0,3810.0,0.0,9715.5,57150.0,1.0,3810.0,,,,,
2014-09-22 00:00:00,AU88,au主力连续,615315.0,1000.0,241.3,,,,,,-0.0,615315.0,3619500.0,15.0,241.3
2014-09-23 00:00:00,AG88,ag主力连续,9631.35,15.0,3777.0,0.0,9631.35,56655.0,1.0,3777.0,,,,,
2014-09-23 00:00:00,AU88,au主力连续,616590.0,1000.0,241.8,,,,,,-0.0,616590.0,3627000.0,15.0,241.8
2014-09-24 00:00:00,AG88,ag主力连续,9710.4,15.0,3808.0,0.0,9710.4,57120.0,1.0,3808.0,,,,,
2014-09-24 00:00:00,AU88,au主力连续,621180.0,1000.0,243.6,,,,,,-0.0,621180.0,3654000.0,15.0,243.6
2014-09-25 00:00:00,AG88,ag主力连续,9565.05,15.0,3751.0,0.0,9565.05,56265.0,1.0,3751.0,,,,,
2014-09-25 00:00:00,AU88,au主力连续,613657.5,1000.0,240.65,,,,,,-0.0,613657.5,3609750.0,15.0,240.65
2014-09-26 00:00:00,AG88,ag主力连续,9746.1,15.0,3822.0,0.0,9746.1,57330.0,1.0,3822.0,,,,,
2014-09-26 00:00:00,AU88,au主力连续,622710.0,1000.0,244.2,,,,,,-0.0,622710.0,3663000.0,15.0,244.2
2014-09-29 00:00:00,AG88,ag主力连续,9730.8,15.0,3816.0,0.0,9730.8,57240.0,1.0,3816.0,,,,,
2014-09-29 00:00:00,AU88,au主力连续,619395.0,1000.0,242.9,,,,,,-0.0,619395.0,3643500.0,15.0,242.9
2014-09-30 00:00:00,AG88,ag主力连续,9763.95,15.0,3829.0,0.0,9763.95,57435.0,1.0,3829.0,,,,,
2014-09-30 00:00:00,AU88,au主力连续,619267.5,1000.0,242.85,,,,,,-0.0,619267.5,3642750.0,15.0,242.85
2014-10-08 00:00:00,AG88,ag主力连续,9687.45,15.0,3799.0,0.0,9687.45,56985.0,1.0,3799.0,,,,,
2014-10-08 00:00:00,AU88,au主力连续,617992.5,1000.0,242.35,,,,,,-0.0,617992.5,3635250.0,15.0,242.35
2014-10-09 00:00:00,AG88,ag主力连续,9781.8,15.0,3836.0,0.0,9781.8,57540.0,1.0,3836.0,,,,,
2014-10-09 00:00:00,AU88,au主力连续,622072.5,1000.0,243.95,,,,,,-0.0,622072.5,3659250.0,15.0,243.95
2014-10-10 00:00:00,AG88,ag主力连续,9746.1,15.0,3822.0,0.0,9746.1,57330.0,1.0,3822.0,,,,,
2014-10-10 00:00:00,AU88,au主力连续,619650.0,1000.0,243.0,,,,,,-0.0,619650.0,3645000.0,15.0,243.0
2014-10-13 00:00:00,AG88,ag主力连续,9837.9,15.0,3858.0,0.0,9837.9,57870.0,1.0,3858.0,,,,,
2014-10-13 00:00:00,AU88,au主力连续,625132.5,1000.0,245.15,,,,,,-0.0,625132.5,3677250.0,15.0,245.15
2014-10-14 00:00:00,AG88,ag主力连续,9804.75,15.0,3845.0,0.0,9804.75,57675.0,1.0,3845.0,,,,,
2014-10-14 00:00:00,AU88,au主力连续,624495.0,1000.0,244.9,,,,,,-0.0,624495.0,3673500.0,15.0,244.9
2014-10-15 00:00:00,AG88,ag主力连续,9677.25,15.0,3795.0,0.0,9677.25,56925.0,1.0,3795.0,,,,,
2014-10-15 00:00:00,AU88,au主力连续,620160.0,1000.0,243.2,,,,,,-0.0,620160.0,3648000.0,15.0,243.2
2014-10-16 00:00:00,AG88,ag主力连续,9771.6,15.0,3832.0,0.0,9771.6,57480.0,1.0,3832.0,,,,,
2014-10-16 00:00:00,AU88,au主力连续,626280.0,1000.0,245.6,,,,,,-0.0,626280.0,3684000.0,15.0,245.6
2014-10-17 00:00:00,AG88,ag主力连续,9751.2,15.0,3824.0,0.0,9751.2,57360.0,1.0,3824.0,,,,,
2014-10-17 00:00:00,AU88,au主力连续,626790.0,1000.0,245.8,,,,,,-0.0,626790.0,3687000.0,15.0,245.8
