[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2008-07-07 15:00:00,2008-07-07 15:00:00,2008-07-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310105,0.0,79.8112,4900,20.36,17612770310284,79.8112
2008-07-14 15:00:00,2008-07-14 15:00:00,2008-07-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310106,103.635,82.908,4900,21.15,17612770310285,186.543
2008-07-21 15:00:00,2008-07-21 15:00:00,2008-07-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310107,0.0,82.7424,5200,19.89,17612770310286,82.7424
2008-07-28 15:00:00,2008-07-28 15:00:00,2008-07-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310108,113.36,90.688,5200,21.8,17612770310287,204.048
2008-08-04 15:00:00,2008-08-04 15:00:00,2008-08-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310109,0.0,89.232,5200,21.45,17612770310288,89.232
2008-08-11 15:00:00,2008-08-11 15:00:00,2008-08-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310110,100.36,80.28800000000001,5200,19.3,17612770310289,180.64800000000002
2008-08-18 15:00:00,2008-08-18 15:00:00,2008-08-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310111,0.0,80.6872,5300,19.03,17612770310290,80.6872
2008-08-25 15:00:00,2008-08-25 15:00:00,2008-08-25 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310112,106.742,85.3936,5300,20.14,17612770310291,192.1356
2008-09-01 15:00:00,2008-09-01 15:00:00,2008-09-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310113,0.0,84.94080000000001,5600,18.96,17612770310292,84.94080000000001
2008-09-08 15:00:00,2008-09-08 15:00:00,2008-09-08 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310114,99.008,79.2064,5600,17.68,17612770310293,178.2144
2008-10-06 15:00:00,2008-10-06 15:00:00,2008-10-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310115,0.0,78.952,7100,13.9,17612770310295,78.952
